20071017.135449,3229,10,547428,-4,3228,742,3229,215,1
20071017.13545,3229,130,547558,64,3228,746,3229,150,1
20071017.13545,3229,2,547560,2,3228,747,3229,167,1
20071017.135453,3229,336,547896,282,3229,83,3230,341,1
20071017.135453,3228,200,548096,198,3228,732,3230,341,0
20071017.135454,3229,46,548142,-4,3229,41,3230,341,1
20071017.135455,3229,40,548182,-40,3229,21,3230,339,0
20071017.135455,3229,12,548194,-10,3229,15,3230,340,0
20071017.135456,3229,4,548198,-4,3229,14,3230,340,0
20071017.135456,3230,2,548200,0,3229,19,3230,338,1
20071017.135457,3229,40,548240,2,3229,41,3230,339,0
20071017.135458,3229,10,548250,0,3229,37,3230,339,0
20071017.135459,3229,2,548252,-2,3229,37,3230,343,0
20071017.1355,3229,10,548262,0,3229,32,3230,347,0
20071017.135501,3229,2,548264,0,3229,34,3230,346,0
20071017.135501,3229,2,548266,0,3229,45,3230,345,0
20071017.135504,3229,14,548280,-10,3229,38,3230,345,0
20071017.135505,3229,62,548342,-6,3229,8,3230,318,0
20071017.135506,3229,2,548344,0,3229,12,3230,319,0
20071017.135507,3229,8,548352,8,3229,9,3230,322,0
20071017.135508,3229,2,548354,2,3229,8,3230,322,0
20071017.135509,3229,4,548358,4,3229,9,3230,322,0
20071017.135509,3229,6,548364,6,3229,6,3230,332,0
20071017.135509,3230,24,548388,-18,3229,4,3230,356,1
20071017.135509,3229,4,548392,2,3229,5,3230,356,0
20071017.135511,3229,6,548398,4,3229,6,3230,351,0
20071017.135512,3229,2,548400,0,3229,5,3230,346,0
20071017.135513,3229,2,548402,0,3229,15,3230,356,0
20071017.135514,3229,14,548416,12,3229,9,3230,405,0
20071017.135516,3229,6,548422,6,3229,7,3230,405,0
20071017.135517,3229,2,548424,2,3229,12,3230,410,0
20071017.135518,3229,8,548432,0,3229,8,3230,410,0
20071017.135519,3229,2,548434,0,3229,87,3230,416,0
20071017.13552,3229,84,548518,-70,3229,45,3230,416,0
20071017.13552,3229,42,548560,-24,3229,34,3230,420,0
20071017.135522,3229,22,548582,-20,3229,26,3230,421,0
20071017.135522,3229,2,548584,0,3229,35,3230,421,0
20071017.135523,3229,40,548624,14,3229,15,3230,420,0
20071017.135523,3229,8,548632,-8,3229,11,3230,416,0
20071017.135524,3229,2,548634,2,3229,10,3230,417,0
20071017.135525,3229,2,548636,0,3229,17,3230,417,0
20071017.135525,3229,12,548648,-6,3229,12,3230,467,0
20071017.135526,3229,20,548668,-6,3229,8,3230,468,0
20071017.135527,3229,12,548680,-4,3229,2,3230,468,0
20071017.135527,3229,6,548686,0,3228,774,3229,3,0
20071017.135528,3229,2,548688,2,3228,774,3229,61,1
20071017.13553,3229,6,548694,6,3228,773,3229,60,1
20071017.135531,3229,2,548696,0,3228,773,3229,60,1
20071017.135533,3229,18,548714,0,3228,773,3229,55,1
20071017.135534,3228,20,548734,0,3228,763,3229,59,0
20071017.135537,3229,4,548738,-4,3228,753,3229,68,1
20071017.135538,3228,20,548758,0,3228,743,3229,68,0
20071017.135538,3228,600,549358,-22,3228,443,3229,68,0
20071017.135539,3229,8,549366,-8,3228,443,3229,65,1
20071017.13554,3228,2,549368,0,3228,442,3229,65,0
20071017.135541,3229,2,549370,-2,3228,450,3229,78,1
20071017.135545,3228,10,549380,6,3228,445,3229,105,0
20071017.135546,3228,4,549384,4,3228,443,3229,123,0
20071017.135548,3228,100,549484,100,3228,393,3229,127,0
20071017.135549,3228,2,549486,2,3228,392,3229,177,0
20071017.135551,3228,10,549496,10,3228,387,3229,201,0
20071017.135553,3228,20,549516,0,3228,377,3229,237,0
20071017.135555,3228,2,549518,0,3228,377,3229,299,0
20071017.135556,3228,32,549550,32,3228,361,3229,331,0
20071017.135558,3228,40,549590,40,3228,341,3229,333,0
20071017.135558,3228,2,549592,0,3228,340,3229,333,0
20071017.135603,3229,10,549602,-8,3228,299,3229,286,1
20071017.135605,3228,10,549612,10,3228,299,3229,298,0
20071017.135607,3228,4,549616,0,3228,297,3229,303,0
20071017.135609,3228,4,549620,4,3228,296,3229,304,0
20071017.135617,3228,4,549624,0,3228,319,3229,284,0
20071017.135618,3228,2,549626,2,3228,318,3229,284,0
20071017.135619,3228,4,549630,4,3228,316,3229,285,0
20071017.135619,3228,4,549634,4,3228,314,3229,285,0
20071017.13562,3228,2,549636,0,3228,313,3229,270,0
20071017.135621,3228,2,549638,2,3228,312,3229,288,0
20071017.135622,3228,2,549640,2,3228,311,3229,288,0
20071017.135626,3228,42,549682,40,3228,294,3229,306,0
20071017.13563,3229,6,549688,6,3228,304,3229,305,1
20071017.13563,3228,20,549708,0,3228,294,3229,305,0
20071017.135631,3228,4,549712,4,3228,292,3229,305,0
20071017.135632,3228,22,549734,2,3228,281,3229,305,0
20071017.135632,3229,24,549758,12,3228,279,3229,295,1
20071017.135633,3228,10,549768,0,3228,274,3229,301,0
20071017.135638,3228,2,549770,0,3228,286,3229,289,0
20071017.135639,3228,100,549870,100,3228,236,3229,289,0
20071017.135639,3228,2,549872,0,3228,235,3229,299,0
20071017.13564,3228,2,549874,2,3228,234,3229,298,0
20071017.135641,3228,2,549876,0,3228,251,3229,298,0
20071017.135645,3228,4,549880,4,3228,275,3229,300,0
20071017.135649,3228,2,549882,2,3228,279,3229,307,0
20071017.135651,3229,18,549900,0,3228,271,3229,312,1
20071017.135653,3228,2,549902,0,3228,270,3229,313,0
20071017.135654,3228,2,549904,0,3228,269,3229,313,0
20071017.135654,3228,6,549910,2,3228,266,3229,313,0
20071017.135658,3228,2,549912,0,3228,263,3229,313,0
20071017.135705,3228,264,550176,212,3228,122,3229,323,0
20071017.135707,3228,98,550274,-34,3228,89,3229,318,0
20071017.135709,3228,14,550288,-2,3228,82,3229,338,0
20071017.13571,3228,10,550298,10,3228,77,3229,338,0
20071017.13571,3228,62,550360,-26,3228,46,3229,338,0
20071017.135711,3228,10,550370,0,3228,42,3229,335,0
20071017.135712,3228,10,550380,4,3228,137,3229,335,0
20071017.135712,3228,100,550480,62,3228,87,3229,336,0
20071017.135713,3228,18,550498,0,3228,78,3229,331,0
20071017.135713,3228,48,550546,-48,3228,54,3229,331,0
20071017.135714,3229,2,550548,0,3228,54,3229,337,1
20071017.135714,3228,48,550596,-28,3228,31,3229,337,0
20071017.135715,3228,2,550598,0,3228,31,3229,331,0
20071017.135715,3228,10,550608,-10,3228,166,3229,326,0
20071017.135716,3228,4,550612,-2,3228,221,3229,326,0
20071017.135717,3228,28,550640,-20,3228,207,3229,326,0
20071017.135718,3228,2,550642,0,3228,236,3229,321,0
20071017.135718,3228,12,550654,0,3228,235,3229,321,0
20071017.135719,3228,4,550658,0,3228,256,3229,321,0
20071017.13572,3228,2,550660,2,3228,255,3229,321,0
20071017.135721,3229,8,550668,0,3228,353,3229,310,1
20071017.135723,3228,6,550674,-2,3228,350,3229,311,0
20071017.135724,3229,622,551296,410,3229,139,3230,346,1
20071017.135725,3229,6,551302,0,3229,136,3230,346,0
20071017.135726,3229,2,551304,0,3229,135,3230,346,0
20071017.135728,3229,2,551306,0,3229,135,3230,339,0
20071017.135731,3229,14,551320,-14,3229,428,3230,335,0
20071017.135733,3230,6,551326,-6,3229,428,3230,351,1
20071017.135734,3229,10,551336,-10,3229,423,3230,351,0
20071017.135735,3229,200,551536,0,3229,323,3230,376,0
20071017.135736,3230,10,551546,0,3229,23,3230,369,1
20071017.135738,3230,30,551576,-10,3229,35,3230,330,1
20071017.135739,3230,20,551596,-20,3229,39,3230,321,1
20071017.135739,3230,12,551608,0,3229,39,3230,315,1
20071017.13574,3230,18,551626,-12,3229,34,3230,316,1
20071017.135743,3229,90,551716,58,3228,194,3229,66,0
20071017.135744,3229,60,551776,60,3228,194,3229,37,1
20071017.135745,3229,78,551854,54,3229,2,3230,319,1
20071017.135747,3229,4,551858,4,3229,38,3230,318,0
20071017.135748,3229,8,551866,0,3229,34,3230,318,0
20071017.135748,3229,70,551936,66,3228,198,3229,66,0
20071017.135749,3229,4,551940,4,3228,209,3229,66,1
20071017.135752,3229,2,551942,2,3228,209,3229,70,1
20071017.135752,3229,34,551976,0,3228,209,3229,53,1
20071017.135753,3229,8,551984,8,3228,204,3229,50,1
20071017.135757,3229,2,551986,2,3228,303,3229,71,1
20071017.135758,3229,40,552026,40,3228,304,3229,52,1
20071017.1358,3229,4,552030,0,3228,304,3229,50,1
20071017.135803,3229,40,552070,0,3228,305,3229,69,1
20071017.135804,3229,4,552074,-2,3228,305,3229,69,1
20071017.135805,3229,2,552076,0,3228,305,3229,69,1
20071017.135807,3228,202,552278,-200,3228,206,3229,70,0
20071017.135809,3229,184,552462,116,3228,235,3229,40,1
20071017.135811,3228,2,552464,0,3228,234,3229,40,0
20071017.135813,3229,30,552494,30,3228,234,3229,27,1
20071017.135814,3229,94,552588,94,3229,253,3230,403,1
20071017.135814,3229,2,552590,2,3229,9,3230,403,0
20071017.135814,3229,18,552608,18,3228,234,3230,393,0
20071017.135818,3229,4,552612,-2,3229,3,3230,400,1
20071017.135819,3229,4,552616,0,3229,1,3230,400,0
20071017.13582,3229,4,552620,0,3229,5,3230,415,0
20071017.135822,3229,4,552624,4,3229,3,3230,417,0
20071017.135822,3229,6,552630,6,3228,205,3229,77,0
20071017.135823,3229,6,552636,6,3228,235,3229,74,1
20071017.135823,3229,2,552638,2,3228,235,3229,94,1
20071017.135824,3228,36,552674,16,3228,207,3229,99,0
20071017.135826,3229,2,552676,2,3228,207,3229,98,1
20071017.135827,3229,6,552682,0,3228,207,3229,100,1
20071017.135832,3228,4,552686,0,3228,503,3229,233,0
20071017.135838,3229,8,552694,8,3228,502,3229,253,1
20071017.13584,3228,404,553098,-214,3227,137,3228,98,0
20071017.135843,3228,2,553100,0,3227,137,3228,108,1
20071017.135844,3227,2,553102,2,3227,136,3228,108,0
20071017.135845,3227,6,553108,2,3227,134,3228,10,0
20071017.135846,3227,2,553110,2,3227,133,3228,13,0
20071017.135848,3227,2,553112,0,3227,132,3228,14,0
20071017.13585,3227,8,553120,8,3227,138,3228,24,0
20071017.135851,3227,20,553140,20,3227,128,3228,33,0
20071017.135853,3227,6,553146,0,3227,127,3228,212,0
20071017.135856,3227,2,553148,0,3227,126,3228,212,0
20071017.135857,3227,6,553154,0,3227,124,3228,212,0
20071017.135857,3227,10,553164,10,3227,119,3228,212,0
20071017.135858,3228,10,553174,0,3227,119,3228,207,1
20071017.135858,3227,2,553176,2,3227,118,3228,216,0
20071017.135859,3227,20,553196,20,3227,108,3228,217,0
20071017.1359,3227,4,553200,4,3227,116,3228,217,0
20071017.135901,3227,102,553302,100,3227,65,3228,227,0
20071017.135902,3227,36,553338,4,3227,67,3228,327,0
20071017.135903,3227,12,553350,-10,3227,111,3228,327,0
20071017.135904,3228,6,553356,0,3227,112,3228,324,1
20071017.135905,3227,2,553358,-2,3227,146,3228,324,0
20071017.135905,3227,2,553360,0,3227,145,3228,335,0
20071017.135906,3227,204,553564,-94,3227,43,3228,336,0
20071017.135907,3227,58,553622,0,3227,176,3228,338,0
20071017.135908,3227,8,553630,4,3227,167,3228,338,0
20071017.135909,3228,2,553632,0,3227,167,3228,337,1
20071017.135909,3227,20,553652,-2,3227,158,3228,361,0
20071017.135912,3227,2,553654,0,3227,160,3228,441,0
20071017.135915,3228,20,553674,0,3227,173,3228,733,1
20071017.135916,3227,348,554022,-202,3226,89,3227,128,0
20071017.135917,3227,16,554038,-16,3226,89,3227,120,1
20071017.135917,3226,10,554048,10,3226,117,3227,120,0
20071017.135918,3227,4,554052,-4,3226,123,3227,123,1
20071017.135919,3227,4,554056,4,3226,140,3227,8,1
20071017.135921,3227,2,554058,-2,3226,123,3227,24,1
20071017.135922,3226,200,554258,52,3226,23,3227,33,0
20071017.135922,3226,48,554306,0,3225,87,3226,26,0
20071017.135924,3226,4,554310,4,3225,87,3226,24,1
20071017.135924,3226,48,554358,48,3226,27,3227,64,1
20071017.135925,3226,6,554364,0,3226,24,3227,64,0
20071017.135926,3226,28,554392,16,3226,21,3227,56,0
20071017.135926,3226,28,554420,20,3226,12,3227,56,0
20071017.135927,3227,2,554422,0,3226,12,3227,51,1
20071017.135928,3226,26,554448,-14,3225,88,3226,87,0
20071017.135931,3226,8,554456,0,3225,93,3226,88,1
20071017.135931,3225,4,554460,-2,3225,91,3226,101,0
20071017.135933,3226,62,554522,-40,3225,91,3226,170,1
20071017.135935,3225,2,554524,0,3225,101,3226,184,0
20071017.135937,3225,76,554600,16,3225,114,3226,274,0
20071017.135937,3225,8,554608,8,3225,110,3226,276,0
20071017.135938,3226,54,554662,-14,3225,88,3226,277,1
20071017.135938,3225,20,554682,0,3225,78,3226,277,0
20071017.135939,3225,100,554782,-8,3225,49,3226,279,0
20071017.13594,3225,20,554802,20,3225,40,3226,279,0
20071017.13594,3225,2,554804,2,3225,39,3226,280,0
20071017.135941,3225,72,554876,26,3225,53,3226,381,0
20071017.135941,3225,4,554880,-2,3225,52,3226,402,0
20071017.135942,3225,6,554886,6,3225,49,3226,402,0
20071017.135943,3225,6,554892,6,3225,47,3226,403,0
20071017.135944,3225,2,554894,0,3225,47,3226,403,0
20071017.135944,3225,44,554938,44,3225,30,3226,403,0
20071017.135944,3225,12,554950,0,3225,24,3226,405,0
20071017.135945,3225,48,554998,30,3224,53,3225,19,0
20071017.135946,3224,2,555000,2,3224,52,3225,19,0
20071017.135946,3225,20,555020,20,3224,52,3225,54,1
20071017.135947,3224,8,555028,4,3224,48,3225,55,0
20071017.135947,3225,12,555040,-8,3224,43,3225,65,1
20071017.135949,3224,18,555058,-16,3224,41,3225,277,0
20071017.13595,3225,14,555072,0,3224,44,3225,272,1
20071017.135954,3224,8,555080,6,3224,114,3225,300,0
20071017.135955,3224,4,555084,-2,3224,114,3225,301,0
20071017.135956,3225,4,555088,0,3224,115,3225,300,1
20071017.135957,3224,10,555098,0,3224,137,3225,301,0
20071017.135958,3224,16,555114,16,3224,130,3225,305,0
20071017.135959,3224,4,555118,0,3224,128,3225,307,0
20071017.14,3224,4,555122,-2,3224,127,3225,308,0
20071017.140001,3224,20,555142,2,3224,117,3225,308,0
20071017.140001,3224,2,555144,0,3224,116,3225,308,0
20071017.140001,3224,10,555154,10,3224,119,3225,308,0
20071017.140002,3224,28,555182,24,3224,110,3225,315,0
20071017.140003,3224,2,555184,2,3224,109,3225,315,0
20071017.140004,3224,2,555186,2,3224,110,3225,315,0
20071017.140004,3224,2,555188,0,3224,120,3225,315,0
20071017.140006,3224,2,555190,0,3224,130,3225,294,0
20071017.140006,3224,4,555194,0,3224,128,3225,304,0
20071017.140007,3224,2,555196,0,3224,127,3225,308,0
20071017.140007,3224,2,555198,2,3224,138,3225,308,0
20071017.140008,3224,88,555286,8,3224,95,3225,308,0
20071017.140008,3224,12,555298,8,3224,96,3225,306,0
20071017.140009,3224,2,555300,0,3224,96,3225,306,0
20071017.14001,3224,24,555324,0,3224,90,3225,306,0
20071017.140011,3224,6,555330,2,3224,142,3225,302,0
20071017.140012,3224,46,555376,4,3224,120,3225,302,0
20071017.140013,3224,2,555378,0,3224,123,3225,302,0
20071017.140014,3224,20,555398,6,3224,117,3225,302,0
20071017.140015,3224,46,555444,42,3224,96,3225,303,0
20071017.140016,3224,40,555484,14,3224,76,3225,303,0
20071017.140017,3224,160,555644,142,3224,29,3225,303,0
20071017.140017,3224,10,555654,0,3224,54,3225,312,0
20071017.140018,3223,130,555784,-88,3223,276,3224,6,0
20071017.140018,3224,2,555786,2,3223,276,3224,6,1
20071017.140019,3224,12,555798,0,3224,38,3225,309,1
20071017.140019,3224,62,555860,-50,3224,7,3225,311,0
20071017.14002,3224,12,555872,-12,3224,11,3225,311,0
20071017.14002,3224,12,555884,10,3224,5,3225,312,0
20071017.140021,3224,2,555886,2,3224,5,3225,312,0
20071017.140022,3224,2,555888,2,3224,4,3225,312,0
20071017.140022,3224,6,555894,0,3224,6,3225,312,0
20071017.140023,3224,6,555900,2,3224,5,3225,312,0
20071017.140024,3225,2,555902,-2,3224,5,3225,311,1
20071017.140025,3224,60,555962,-12,3224,8,3225,311,0
20071017.140029,3225,2,555964,-2,3224,319,3225,323,1
20071017.14003,3224,2,555966,-2,3224,318,3225,323,0
20071017.14003,3224,2,555968,0,3224,319,3225,298,0
20071017.140032,3224,200,556168,182,3224,232,3225,298,0
20071017.140032,3225,2,556170,0,3224,232,3225,297,1
20071017.140035,3225,600,556770,96,3224,340,3225,2,1
20071017.140036,3225,4,556774,-2,3225,49,3226,113,1
20071017.140037,3225,202,556976,100,3224,201,3226,114,0
20071017.140038,3224,2,556978,2,3224,200,3226,117,0
20071017.14004,3224,6,556984,0,3224,1,3226,119,0
20071017.140042,3225,2,556986,2,3224,240,3225,150,1
20071017.140043,3225,40,557026,0,3224,240,3225,130,1
20071017.140044,3225,2,557028,0,3224,245,3225,129,1
20071017.140044,3225,4,557032,0,3224,245,3225,127,1
20071017.140045,3225,14,557046,0,3224,242,3225,124,1
20071017.140046,3225,2,557048,2,3224,237,3225,123,1
20071017.140047,3225,6,557054,4,3224,269,3225,125,1
20071017.140048,3225,2,557056,2,3224,266,3225,131,1
20071017.140049,3225,2,557058,2,3224,567,3225,130,1
20071017.14005,3225,4,557062,4,3224,582,3225,230,1
20071017.140052,3225,14,557076,4,3224,597,3225,223,1
20071017.140054,3225,4,557080,0,3224,600,3225,221,1
20071017.140055,3225,36,557116,36,3224,611,3225,203,1
20071017.140057,3225,2,557118,0,3224,611,3225,204,1
20071017.140058,3225,4,557122,0,3224,612,3225,202,1
20071017.140058,3225,12,557134,12,3224,647,3225,296,1
20071017.140059,3225,30,557164,30,3224,644,3225,285,1
20071017.140102,3225,20,557184,20,3224,645,3225,274,1
20071017.140103,3225,90,557274,8,3224,645,3225,229,1
20071017.140104,3224,200,557474,200,3224,546,3225,235,0
20071017.140105,3224,2,557476,0,3224,545,3225,236,0
20071017.140105,3225,414,557890,356,3224,545,3225,29,1
20071017.140106,3225,4,557894,4,3224,547,3225,27,1
20071017.140107,3225,20,557914,20,3224,547,3225,17,1
20071017.140107,3225,34,557948,32,3225,40,3226,122,1
20071017.140109,3225,2,557950,2,3225,78,3226,124,0
20071017.14011,3226,8,557958,4,3225,91,3226,120,1
20071017.140121,3225,4,557962,0,3225,436,3226,203,0
20071017.140122,3226,62,558024,60,3225,448,3226,172,1
20071017.140123,3226,20,558044,0,3225,559,3226,164,1
20071017.140124,3226,4,558048,0,3225,559,3226,162,1
20071017.140126,3226,6,558054,0,3225,560,3226,159,1
20071017.140127,3226,4,558058,4,3225,560,3226,157,1
20071017.140128,3226,72,558130,72,3225,560,3226,122,1
20071017.140129,3226,2,558132,2,3225,560,3226,121,1
20071017.140129,3226,110,558242,-42,3225,569,3226,66,1
20071017.14013,3226,2,558244,0,3225,574,3226,65,1
20071017.14013,3226,26,558270,8,3225,574,3226,102,1
20071017.140131,3226,6,558276,-2,3225,579,3226,104,1
20071017.140132,3226,10,558286,-2,3225,579,3226,99,1
20071017.140133,3226,6,558292,-2,3225,579,3226,97,1
20071017.140134,3226,2,558294,-2,3225,577,3226,96,1
20071017.140134,3226,4,558298,-4,3225,577,3226,94,1
20071017.140135,3226,4,558302,-4,3225,576,3226,92,1
20071017.140136,3226,14,558316,-10,3225,576,3226,85,1
20071017.140136,3226,6,558322,0,3225,576,3226,82,1
20071017.140137,3226,6,558328,-2,3225,576,3226,79,1
20071017.140137,3226,2,558330,-2,3225,576,3226,78,1
20071017.140139,3226,4,558334,0,3225,478,3226,85,1
20071017.14014,3226,2,558336,-2,3225,477,3226,84,1
20071017.14014,3226,152,558488,-10,3225,472,3226,108,1
20071017.140142,3226,60,558548,-16,3225,472,3226,104,1
20071017.140143,3226,2,558550,2,3225,472,3226,103,1
20071017.140144,3225,300,558850,-40,3225,320,3226,144,0
20071017.140145,3226,2,558852,0,3225,320,3226,143,1
20071017.140145,3226,10,558862,0,3225,68,3226,138,1
20071017.140146,3225,136,558998,-8,3224,144,3225,470,0
20071017.140146,3224,52,559050,-38,3224,119,3225,749,0
20071017.140147,3225,2,559052,-2,3224,120,3225,1039,1
20071017.140149,3224,60,559112,0,3224,90,3225,839,0
20071017.14015,3224,60,559172,-36,3224,60,3225,839,0
20071017.14015,3225,4,559176,0,3224,60,3225,546,1
20071017.140151,3224,10,559186,-10,3224,62,3225,466,0
20071017.140152,3224,2,559188,-2,3224,53,3225,466,0
20071017.140152,3224,2,559190,-2,3224,70,3225,466,0
20071017.140153,3224,2,559192,0,3224,69,3225,466,0
20071017.140154,3224,10,559202,6,3224,64,3225,468,0
20071017.140154,3225,26,559228,0,3224,64,3225,455,1
20071017.140155,3224,148,559376,-50,3223,286,3224,126,0
20071017.140155,3224,8,559384,0,3223,287,3224,122,1
20071017.140158,3224,100,559484,-2,3224,464,3225,5,1
20071017.140202,3224,402,559886,0,3224,279,3225,5,0
20071017.140203,3224,2,559888,0,3224,331,3225,6,0
20071017.140206,3224,2,559890,2,3224,331,3225,46,0
20071017.140212,3225,2,559892,0,3224,340,3225,44,1
20071017.140214,3225,10,559902,2,3224,340,3225,40,1
20071017.140214,3224,22,559924,22,3224,341,3225,48,0
20071017.140215,3225,10,559934,0,3224,342,3225,43,1
20071017.140217,3225,12,559946,-2,3224,342,3225,37,1
20071017.14022,3224,40,559986,0,3224,335,3225,30,0
20071017.140223,3224,2,559988,0,3224,336,3225,30,0
20071017.140224,3224,60,560048,0,3224,306,3225,31,0
20071017.140225,3225,14,560062,0,3224,306,3225,24,1
20071017.140226,3225,52,560114,44,3225,26,3226,137,1
20071017.140233,3225,2,560116,2,3225,102,3226,135,0
20071017.140233,3225,10,560126,10,3225,97,3226,64,0
20071017.140234,3225,2,560128,0,3225,97,3226,69,0
20071017.140235,3225,12,560140,12,3225,101,3226,69,0
20071017.140235,3226,100,560240,12,3225,431,3226,20,1
20071017.140237,3225,8,560248,-6,3225,431,3226,17,0
20071017.140239,3226,34,560282,8,3226,283,3227,180,1
20071017.140239,3227,100,560382,66,3226,70,3227,141,1
20071017.140242,3227,2,560384,0,3226,73,3227,141,1
20071017.140247,3227,4,560388,4,3226,187,3227,139,1
20071017.140248,3227,60,560448,60,3226,187,3227,306,1
20071017.140249,3227,16,560464,16,3226,192,3227,299,1
20071017.140251,3226,20,560484,20,3226,183,3227,301,0
20071017.140251,3227,12,560496,0,3226,183,3227,295,1
20071017.140255,3226,366,560862,-120,3225,127,3226,55,0
20071017.140256,3226,100,560962,0,3225,127,3226,58,1
20071017.140259,3226,4,560966,0,3225,120,3226,256,1
20071017.140304,3226,18,560984,-8,3225,119,3226,248,1
20071017.140305,3226,2,560986,-2,3225,118,3226,247,1
20071017.140306,3226,20,561006,0,3225,113,3226,238,1
20071017.14031,3226,20,561026,4,3225,125,3226,230,1
20071017.140312,3226,20,561046,8,3225,423,3226,225,1
20071017.140314,3226,2,561048,0,3225,437,3226,224,1
20071017.140319,3226,60,561108,-38,3225,439,3226,196,1
20071017.140321,3226,20,561128,4,3225,441,3226,189,1
20071017.140325,3226,4,561132,0,3225,443,3226,188,1
20071017.140326,3226,8,561140,8,3225,443,3226,185,1
20071017.140327,3226,100,561240,100,3225,444,3226,135,1
20071017.140328,3226,20,561260,0,3225,445,3226,125,1
20071017.140329,3226,2,561262,2,3225,445,3226,26,1
20071017.14033,3226,92,561354,80,3226,4,3227,294,1
20071017.14033,3226,2,561356,0,3226,3,3227,294,0
20071017.140332,3226,2,561358,0,3226,5,3227,300,0
20071017.140333,3226,10,561368,-2,3226,2,3227,300,0
20071017.140339,3226,8,561376,4,3226,15,3227,295,0
20071017.14034,3226,36,561412,36,3225,456,3226,382,0
20071017.140345,3226,10,561422,0,3225,456,3226,392,1
20071017.140349,3226,400,561822,400,3225,429,3226,192,1
20071017.14035,3226,384,562206,364,3226,108,3227,328,1
20071017.140352,3225,1000,563206,874,3225,7,3227,328,0
20071017.140354,3226,20,563226,2,3225,246,3226,92,1
20071017.140355,3226,14,563240,0,3225,246,3226,88,1
20071017.140355,3226,10,563250,10,3225,246,3226,83,1
20071017.140356,3226,6,563256,0,3225,148,3226,80,1
20071017.1404,3226,10,563266,10,3225,501,3226,96,1
20071017.140401,3226,2,563268,0,3225,501,3226,95,1
20071017.140403,3226,34,563302,30,3225,534,3226,152,1
20071017.140404,3226,4,563306,4,3225,546,3226,150,1
20071017.140404,3226,200,563506,-90,3225,547,3226,50,1
20071017.140405,3226,100,563606,0,3226,2,3227,327,1
20071017.140406,3226,4,563610,-4,3225,541,3226,5,0
20071017.140407,3226,24,563634,0,3225,541,3226,73,1
20071017.140409,3226,22,563656,0,3225,541,3226,62,1
20071017.140409,3226,40,563696,0,3225,541,3226,43,1
20071017.14041,3226,2,563698,0,3225,541,3226,43,1
20071017.140411,3226,186,563884,4,3226,7,3227,328,1
20071017.140412,3225,1000,564884,972,3225,48,3226,140,0
20071017.140413,3226,2,564886,2,3225,48,3226,147,1
20071017.140414,3225,100,564986,-20,3224,310,3225,251,0
20071017.140417,3225,82,565068,0,3224,297,3225,59,1
20071017.140419,3225,2,565070,0,3224,299,3225,62,1
20071017.14042,3225,100,565170,0,3224,299,3225,14,1
20071017.140422,3225,26,565196,-16,3225,37,3226,185,1
20071017.140423,3225,74,565270,-74,3224,300,3225,13,0
20071017.140424,3225,114,565384,0,3224,301,3225,261,1
20071017.140424,3225,4,565388,-4,3224,301,3225,261,1
20071017.140426,3225,14,565402,4,3225,8,3226,187,1
20071017.140427,3224,166,565568,0,3224,238,3225,42,0
20071017.140428,3225,20,565588,-20,3224,238,3225,56,1
20071017.140428,3225,2,565590,0,3224,235,3225,55,1
20071017.140429,3224,2,565592,2,3224,234,3225,55,0
20071017.140431,3225,10,565602,0,3224,236,3225,156,1
20071017.140431,3224,480,566082,-160,3223,258,3224,60,0
20071017.140433,3224,104,566186,0,3223,258,3224,9,1
20071017.140434,3223,2,566188,-2,3223,242,3224,9,0
20071017.140435,3224,20,566208,2,3223,243,3224,29,1
20071017.140436,3224,68,566276,10,3224,16,3225,213,1
20071017.140436,3223,42,566318,34,3223,238,3225,213,0
20071017.140437,3223,100,566418,-10,3223,191,3224,1,0
20071017.140437,3224,60,566478,2,3223,191,3224,22,1
20071017.140438,3224,4,566482,0,3223,201,3224,20,1
20071017.140439,3223,422,566904,-190,3222,178,3223,100,0
20071017.14044,3223,10,566914,-10,3222,178,3223,101,1
20071017.140441,3223,222,567136,-88,3222,78,3223,90,1
20071017.140441,3222,10,567146,-10,3222,73,3223,90,0
20071017.140442,3222,246,567392,-60,3221,128,3222,27,0
20071017.140442,3222,4,567396,4,3221,128,3222,26,1
20071017.140443,3221,2,567398,0,3221,127,3222,30,0
20071017.140443,3221,230,567628,-124,3221,37,3222,36,0
20071017.140445,3221,10,567638,0,3221,33,3222,38,0
20071017.140446,3221,28,567666,6,3221,19,3222,41,0
20071017.140447,3222,162,567828,-140,3220,318,3222,40,1
20071017.140448,3222,40,567868,20,3220,330,3222,1,1
20071017.140448,3222,34,567902,-24,3220,318,3222,1,1
20071017.140449,3220,600,568502,-366,3220,21,3221,1,0
20071017.140449,3221,42,568544,-42,3221,179,3222,18,1
20071017.14045,3221,44,568588,0,3221,164,3222,18,0
20071017.140451,3221,430,569018,-424,3220,36,3221,886,0
20071017.140452,3220,96,569114,-6,3219,69,3220,17,0
20071017.140452,3219,72,569186,-30,3219,48,3220,186,0
20071017.140453,3220,26,569212,-26,3219,48,3220,173,1
20071017.140454,3220,16,569228,-10,3219,48,3220,167,1
20071017.140454,3220,22,569250,-22,3219,48,3220,156,1
20071017.140454,3219,2,569252,-2,3219,52,3220,157,0
20071017.140455,3219,6,569258,0,3219,50,3220,156,0
20071017.140456,3220,10,569268,0,3219,184,3220,151,1
20071017.140457,3220,2,569270,0,3219,407,3220,151,1
