20070531.140725,2549,2,197862,-2,2549,38,2550,435,0
20070531.140726,2549,2,197864,0,2549,100,2550,436,0
20070531.140727,2549,2,197866,0,2549,110,2550,436,0
20070531.140728,2549,2,197868,-2,2549,110,2550,436,0
20070531.140732,2549,10,197878,-10,2549,109,2550,666,0
20070531.140737,2549,2,197880,-2,2549,108,2550,666,0
20070531.140737,2549,2,197882,-2,2549,107,2550,666,0
20070531.140738,2549,4,197886,-4,2549,105,2550,666,0
20070531.140739,2549,10,197896,0,2549,101,2550,666,0
20070531.140739,2549,10,197906,0,2549,96,2550,666,0
20070531.14074,2549,2,197908,2,2549,95,2550,666,0
20070531.140741,2549,2,197910,2,2549,94,2550,666,0
20070531.140742,2549,188,198098,-178,2548,95,2549,7,0
20070531.140742,2548,32,198130,0,2548,79,2549,7,0
20070531.140745,2549,2,198132,-2,2548,80,2549,99,1
20070531.140746,2549,20,198152,10,2548,85,2549,89,1
20070531.14075,2549,4,198156,4,2548,85,2549,93,1
20070531.140751,2549,2,198158,2,2548,85,2549,93,1
20070531.140755,2549,2,198160,0,2548,86,2549,97,1
20070531.140759,2548,2,198162,-2,2548,76,2549,115,0
20070531.140806,2549,4,198166,2,2548,164,2549,116,1
20070531.140807,2549,20,198186,0,2548,164,2549,112,1
20070531.140811,2549,224,198410,-48,2549,189,2550,652,1
20070531.140812,2549,10,198420,0,2549,194,2550,807,0
20070531.140814,2549,8,198428,-8,2549,268,2550,828,0
20070531.140819,2549,2,198430,0,2549,270,2550,847,0
20070531.140822,2549,2,198432,0,2549,271,2550,847,0
20070531.140823,2549,2,198434,0,2549,271,2550,864,0
20070531.140826,2549,2,198436,0,2549,275,2550,896,0
20070531.140827,2549,2,198438,-2,2549,274,2550,895,0
20070531.140828,2549,2,198440,0,2549,269,2550,895,0
20070531.140828,2549,22,198462,-22,2549,258,2550,895,0
20070531.140829,2549,2,198464,0,2549,259,2550,896,0
20070531.14083,2549,2,198466,0,2549,258,2550,896,0
20070531.14083,2549,2,198468,0,2549,257,2550,896,0
20070531.140831,2549,2,198470,0,2549,256,2550,905,0
20070531.140832,2549,2,198472,0,2549,260,2550,905,0
20070531.140834,2549,4,198476,0,2549,259,2550,927,0
20070531.140835,2549,2,198478,0,2549,257,2550,927,0
20070531.140837,2549,2,198480,0,2549,265,2550,927,0
20070531.140839,2549,2,198482,0,2549,264,2550,927,0
20070531.14084,2549,6,198488,-2,2549,261,2550,928,0
20070531.140841,2549,2,198490,0,2549,260,2550,926,0
20070531.140844,2549,4,198494,0,2549,291,2550,948,0
20070531.140845,2549,4,198498,2,2549,290,2550,953,0
20070531.140846,2549,6,198504,0,2549,287,2550,953,0
20070531.140847,2549,12,198516,0,2549,281,2550,953,0
20070531.140849,2549,2,198518,0,2549,280,2550,953,0
20070531.14085,2549,2,198520,0,2549,279,2550,952,0
20070531.140851,2549,2,198522,0,2549,278,2550,952,0
20070531.140851,2549,2,198524,0,2549,277,2550,952,0
20070531.140854,2549,2,198526,-2,2549,277,2550,935,0
20070531.140858,2549,2,198528,0,2549,271,2550,935,0
20070531.140859,2549,4,198532,0,2549,286,2550,935,0
20070531.1409,2549,34,198566,-34,2549,270,2550,935,0
20070531.1409,2549,4,198570,0,2549,268,2550,935,0
20070531.140901,2550,10,198580,0,2549,279,2550,930,1
20070531.140904,2549,2,198582,0,2549,279,2550,952,0
20070531.140905,2549,30,198612,0,2549,264,2550,952,0
20070531.140909,2549,2,198614,0,2549,265,2550,1152,0
20070531.14091,2549,2,198616,0,2549,264,2550,1152,0
20070531.140913,2549,2,198618,0,2549,267,2550,1152,0
20070531.140914,2549,2,198620,0,2549,266,2550,1152,0
20070531.140914,2549,2,198622,0,2549,265,2550,1152,0
20070531.140914,2549,36,198658,0,2549,247,2550,1152,0
20070531.140915,2549,2,198660,0,2549,247,2550,1152,0
20070531.140917,2549,2,198662,0,2549,246,2550,1152,0
20070531.140917,2549,6,198668,-4,2549,243,2550,1152,0
20070531.140919,2549,2,198670,0,2549,242,2550,1152,0
20070531.140922,2550,240,198910,240,2549,240,2550,1097,1
20070531.140924,2549,2,198912,0,2549,240,2550,1097,0
20070531.140925,2549,2,198914,0,2549,239,2550,1087,0
20070531.140926,2549,2,198916,0,2549,238,2550,1087,0
20070531.140929,2549,2,198918,0,2549,242,2550,1086,0
20070531.140929,2549,2,198920,0,2549,242,2550,1087,0
20070531.14093,2549,4,198924,0,2549,241,2550,1087,0
20070531.140931,2549,2,198926,-2,2549,241,2550,1087,0
20070531.140936,2549,20,198946,-20,2549,232,2550,1193,0
20070531.140938,2549,2,198948,0,2549,231,2550,1193,0
20070531.140939,2549,2,198950,0,2549,230,2550,1193,0
20070531.14094,2549,2,198952,0,2549,229,2550,1193,0
20070531.140948,2549,14,198966,0,2549,295,2550,1192,0
20070531.140949,2550,20,198986,20,2549,295,2550,1182,1
20070531.14095,2549,4,198990,0,2549,257,2550,530,0
20070531.140951,2550,420,199410,-120,2549,259,2550,320,1
20070531.140952,2550,8,199418,0,2549,259,2550,316,1
20070531.140953,2550,12,199430,-12,2549,259,2550,310,1
20070531.140954,2550,2,199432,0,2549,259,2550,309,1
20070531.140954,2550,12,199444,-12,2549,259,2550,303,1
20070531.140955,2550,20,199464,0,2549,259,2550,292,1
20070531.140955,2550,86,199550,-26,2549,259,2550,249,1
20070531.140956,2550,304,199854,120,2549,259,2550,97,1
20070531.140956,2550,4,199858,0,2549,259,2550,110,1
20070531.140956,2550,220,200078,-66,2550,128,2551,25,1
20070531.140957,2551,2,200080,-2,2550,129,2551,24,1
20070531.140958,2551,2,200082,0,2550,163,2551,28,1
20070531.141,2551,56,200138,34,2551,22,2552,130,1
20070531.141002,2551,50,200188,-6,2550,145,2551,40,0
20070531.141003,2551,2,200190,0,2550,176,2551,189,1
20070531.141005,2551,2,200192,0,2550,177,2551,338,1
20070531.141006,2550,10,200202,0,2550,172,2551,338,0
20070531.141007,2551,2,200204,0,2550,171,2551,337,1
20070531.141009,2551,20,200224,0,2550,171,2551,28,1
20070531.141012,2551,2,200226,-2,2550,175,2551,35,1
20070531.141014,2551,24,200250,0,2550,175,2551,23,1
20070531.141016,2551,4,200254,-4,2550,175,2551,21,1
20070531.141023,2551,64,200318,-58,2551,68,2552,128,1
20070531.141023,2551,2,200320,-2,2551,68,2552,128,0
20070531.141025,2551,8,200328,-8,2551,64,2552,128,0
20070531.141026,2551,42,200370,-2,2551,53,2552,128,0
20070531.141028,2551,20,200390,0,2551,84,2552,126,0
20070531.141039,2552,140,200530,-4,2551,88,2552,22,1
20070531.141043,2551,30,200560,0,2551,73,2552,22,0
20070531.141044,2551,2,200562,0,2551,73,2552,22,0
20070531.141045,2551,2,200564,0,2551,73,2552,127,0
20070531.14105,2552,4,200568,4,2551,83,2552,125,1
20070531.141059,2551,100,200668,-46,2551,51,2552,260,0
20070531.1411,2551,104,200772,-28,2550,150,2551,48,0
20070531.141106,2551,2,200774,0,2550,148,2551,53,1
20070531.141108,2551,106,200880,12,2551,157,2552,261,1
20070531.141108,2552,2,200882,0,2551,157,2552,260,1
20070531.141152,2552,2,200884,0,2551,168,2552,373,1
20070531.141154,2552,2,200886,0,2551,168,2552,372,1
20070531.141207,2551,2,200888,2,2551,168,2552,377,0
20070531.141214,2551,2,200890,2,2551,281,2552,382,0
20070531.141219,2551,2,200892,2,2551,280,2552,382,0
20070531.141229,2551,4,200896,0,2551,277,2552,392,0
20070531.141233,2551,14,200910,2,2551,270,2552,388,0
20070531.141236,2552,2,200912,2,2551,270,2552,387,1
20070531.141238,2551,2,200914,2,2551,269,2552,387,0
20070531.141243,2551,4,200918,0,2551,267,2552,387,0
20070531.14125,2551,4,200922,2,2551,265,2552,428,0
20070531.141251,2551,10,200932,10,2551,260,2552,427,0
20070531.141256,2551,4,200936,4,2551,263,2552,448,0
20070531.141258,2551,2,200938,0,2551,262,2552,448,0
20070531.141301,2551,2,200940,2,2551,261,2552,448,0
20070531.141303,2551,400,201340,290,2551,61,2552,448,0
20070531.141304,2551,122,201462,-122,2550,51,2551,39,0
20070531.141306,2550,40,201502,12,2550,31,2551,66,0
20070531.141308,2550,2,201504,2,2550,30,2551,72,0
20070531.141311,2550,4,201508,0,2550,28,2551,77,0
20070531.141315,2550,20,201528,-20,2550,18,2551,77,0
20070531.141321,2550,4,201532,0,2550,16,2551,83,0
20070531.141323,2550,2,201534,0,2550,15,2551,83,0
20070531.141324,2550,2,201536,-2,2550,14,2551,78,0
20070531.141326,2551,2,201538,0,2550,14,2551,79,1
20070531.141327,2550,4,201542,2,2550,12,2551,86,0
20070531.141329,2550,20,201562,-10,2550,2,2551,86,0
20070531.141331,2550,2,201564,2,2550,1,2551,84,0
20070531.141331,2550,2,201566,0,2549,27,2550,10,0
20070531.141331,2550,2,201568,0,2549,27,2550,14,1
20070531.141335,2550,4,201572,-4,2549,27,2550,24,1
20070531.141337,2550,2,201574,0,2549,27,2550,74,1
20070531.141346,2550,2,201576,0,2549,141,2550,95,1
20070531.14135,2550,8,201584,-8,2549,142,2550,91,1
20070531.141354,2550,10,201594,-2,2549,153,2550,99,1
20070531.141426,2550,4,201598,0,2549,207,2550,118,1
20070531.141439,2550,20,201618,-8,2549,208,2550,113,1
20070531.141441,2549,2,201620,2,2549,207,2550,113,0
20070531.141445,2549,2,201622,-2,2549,208,2550,113,0
20070531.141449,2549,2,201624,0,2549,207,2550,113,0
20070531.141457,2550,6,201630,-6,2549,213,2550,110,1
20070531.1415,2549,4,201634,-2,2549,211,2550,110,0
20070531.141502,2550,2,201636,0,2549,211,2550,119,1
20070531.141505,2550,2,201638,0,2549,211,2550,118,1
20070531.141511,2550,10,201648,-6,2549,213,2550,119,1
20070531.141512,2550,2,201650,-2,2549,213,2550,118,1
20070531.141519,2549,400,202050,40,2549,16,2550,118,0
20070531.141521,2549,2,202052,0,2549,15,2550,120,0
20070531.141533,2549,6,202058,4,2549,60,2550,172,0
20070531.141534,2550,4,202062,-4,2549,59,2550,171,1
20070531.141551,2550,2,202064,-2,2549,84,2550,144,1
20070531.141556,2550,20,202084,-20,2549,236,2550,135,1
20070531.1416,2550,50,202134,-46,2549,236,2550,105,1
20070531.141601,2550,212,202346,-18,2550,74,2551,70,1
20070531.141605,2550,12,202358,-12,2550,27,2551,70,0
20070531.14161,2550,10,202368,0,2550,18,2551,71,0
20070531.141612,2550,2,202370,0,2550,12,2551,71,0
20070531.141614,2551,12,202382,0,2550,22,2551,85,1
20070531.14162,2550,20,202402,10,2550,13,2551,89,0
20070531.141626,2550,10,202412,8,2550,60,2551,85,0
20070531.141633,2550,60,202472,-4,2550,57,2551,106,0
20070531.141637,2551,2,202474,0,2550,58,2551,106,1
20070531.141646,2550,20,202494,0,2550,50,2551,107,0
20070531.141652,2550,20,202514,0,2550,20,2551,107,0
20070531.141653,2550,40,202554,-40,2549,200,2551,87,0
20070531.141656,2550,2,202556,-2,2549,200,2551,87,0
20070531.1417,2550,4,202560,0,2550,4,2551,137,0
20070531.141701,2551,4,202564,-4,2550,4,2551,135,1
20070531.141702,2550,10,202574,-6,2550,1,2551,135,0
20070531.141705,2550,2,202576,0,2549,200,2550,49,0
20070531.141712,2550,4,202580,0,2549,200,2550,53,1
20070531.141715,2550,10,202590,10,2549,200,2550,48,1
20070531.141722,2550,2,202592,0,2549,201,2550,82,1
20070531.141724,2550,4,202596,4,2549,201,2550,81,1
20070531.141726,2550,2,202598,2,2549,201,2550,80,1
20070531.14173,2550,2,202600,0,2549,202,2550,106,1
20070531.141747,2549,2,202602,2,2549,206,2550,114,0
20070531.141751,2550,2,202604,0,2549,206,2550,113,1
20070531.141752,2549,2,202606,0,2549,205,2550,113,0
20070531.141759,2549,2,202608,2,2549,204,2550,168,0
20070531.141803,2550,6,202614,0,2549,205,2550,167,1
20070531.141808,2549,202,202816,44,2549,106,2550,177,0
20070531.141809,2549,212,203028,10,2548,293,2549,94,0
20070531.141812,2549,40,203068,0,2548,293,2549,79,1
20070531.141815,2549,2,203070,2,2548,293,2549,78,1
20070531.141817,2548,4,203074,0,2548,292,2549,77,0
20070531.14182,2549,8,203082,0,2548,292,2549,107,1
20070531.141824,2548,20,203102,-20,2548,282,2549,107,0
20070531.141825,2549,40,203142,0,2548,283,2549,87,1
20070531.141827,2549,2,203144,0,2548,283,2549,40,1
20070531.141829,2549,2,203146,-2,2548,283,2549,39,1
20070531.14183,2549,20,203166,2,2548,283,2549,29,1
20070531.141831,2549,26,203192,-6,2548,283,2549,16,1
20070531.141831,2549,6,203198,-6,2548,286,2549,14,1
20070531.141833,2549,2,203200,0,2548,286,2549,13,1
20070531.141837,2549,22,203222,4,2548,287,2549,57,1
20070531.141839,2549,4,203226,-2,2548,287,2549,59,1
20070531.14184,2549,10,203236,-6,2548,287,2549,54,1
20070531.141841,2549,2,203238,0,2548,287,2549,59,1
20070531.141842,2549,2,203240,2,2548,287,2549,58,1
20070531.141846,2548,400,203640,44,2548,88,2549,108,0
20070531.141846,2549,2,203642,2,2548,88,2549,107,1
20070531.141847,2548,30,203672,-30,2548,73,2549,107,0
20070531.141848,2548,124,203796,-22,2548,11,2549,107,0
20070531.141849,2548,22,203818,-14,2547,248,2548,24,0
20070531.14185,2548,12,203830,-12,2547,248,2548,27,1
20070531.141854,2547,2,203832,0,2547,248,2548,67,0
20070531.141857,2548,132,203964,-122,2548,34,2549,56,1
20070531.141858,2548,12,203976,0,2548,28,2549,56,0
20070531.141859,2548,2,203978,-2,2548,67,2549,56,0
20070531.141902,2548,2,203980,0,2548,86,2549,52,0
20070531.141903,2548,2,203982,-2,2548,91,2549,52,0
20070531.14191,2548,2,203984,0,2548,299,2549,105,0
20070531.141911,2549,100,204084,100,2548,299,2549,95,1
20070531.141913,2548,6,204090,0,2548,298,2549,95,0
20070531.141916,2549,18,204108,6,2548,293,2549,91,1
20070531.141917,2549,4,204112,4,2548,299,2549,89,1
20070531.141919,2549,2,204114,2,2548,399,2549,94,1
20070531.141925,2549,140,204254,-44,2548,399,2549,25,1
20070531.141925,2548,120,204374,0,2548,339,2549,25,0
20070531.141926,2549,56,204430,-42,2549,42,2550,208,1
20070531.141929,2549,2,204432,-2,2549,92,2550,209,0
20070531.141931,2549,10,204442,-10,2549,108,2550,209,0
20070531.141933,2549,200,204642,126,2549,8,2550,209,0
20070531.141934,2549,16,204658,16,2548,368,2549,42,0
20070531.141936,2549,4,204662,0,2548,368,2549,40,1
20070531.14194,2549,92,204754,0,2549,4,2550,209,1
20070531.141942,2550,4,204758,4,2549,4,2550,207,1
20070531.141943,2548,10,204768,0,2548,367,2550,208,0
20070531.141948,2549,4,204772,-4,2549,133,2550,209,1
20070531.141948,2549,4,204776,0,2549,132,2550,209,0
20070531.14195,2549,4,204780,0,2549,154,2550,212,0
20070531.142002,2549,8,204788,0,2549,184,2550,210,0
20070531.142006,2550,2,204790,0,2549,184,2550,209,1
20070531.142008,2549,2,204792,0,2549,183,2550,209,0
20070531.142045,2549,2,204794,0,2549,169,2550,222,0
20070531.142052,2550,404,205198,172,2549,178,2550,20,1
20070531.142053,2549,2,205200,0,2549,183,2550,20,0
20070531.142054,2550,2,205202,-2,2549,183,2550,19,1
20070531.142056,2549,6,205208,0,2549,180,2550,25,0
20070531.1421,2550,16,205224,-6,2549,180,2550,19,1
20070531.142103,2550,44,205268,12,2549,180,2550,7,1
20070531.142105,2550,14,205282,0,2550,19,2551,82,1
20070531.142106,2550,2,205284,0,2550,18,2551,83,0
20070531.142114,2550,2,205286,0,2550,19,2551,61,0
20070531.14212,2550,2,205288,0,2550,26,2551,83,0
20070531.142146,2550,2,205290,0,2550,57,2551,89,0
20070531.142147,2550,2,205292,0,2550,56,2551,89,0
20070531.142148,2550,20,205312,0,2550,47,2551,89,0
20070531.142152,2550,14,205326,-8,2550,41,2551,89,0
20070531.142157,2550,4,205330,2,2550,39,2551,137,0
20070531.142158,2550,2,205332,2,2550,38,2551,137,0
20070531.1422,2551,4,205336,-4,2550,38,2551,135,1
20070531.1422,2550,8,205344,-2,2550,34,2551,135,0
20070531.142205,2550,30,205374,26,2550,20,2551,138,0
20070531.142206,2550,2,205376,0,2550,19,2551,137,0
20070531.142207,2550,20,205396,18,2550,9,2551,137,0
20070531.142208,2550,18,205414,6,2549,102,2550,1,0
20070531.14221,2550,4,205418,2,2549,72,2550,3,1
20070531.142214,2550,12,205430,-6,2549,71,2550,7,1
20070531.142223,2550,2,205432,2,2549,71,2550,24,1
20070531.142232,2550,20,205452,-6,2549,74,2550,22,1
20070531.14225,2550,10,205462,10,2549,77,2550,23,1
20070531.142255,2550,6,205468,0,2549,77,2550,34,1
20070531.142256,2550,2,205470,0,2549,80,2550,33,1
20070531.1423,2550,4,205474,0,2549,80,2550,30,1
20070531.142302,2550,24,205498,14,2549,80,2550,18,1
20070531.142304,2550,2,205500,2,2549,80,2550,17,1
20070531.142306,2550,4,205504,0,2549,80,2550,15,1
20070531.142314,2550,2,205506,0,2549,80,2550,14,1
20070531.142315,2550,20,205526,0,2549,80,2550,4,1
20070531.142316,2550,2,205528,-2,2549,80,2550,7,1
20070531.142318,2550,14,205542,8,2550,18,2551,139,1
20070531.14232,2550,40,205582,0,2550,5,2551,189,0
20070531.142325,2550,2,205584,0,2550,48,2551,189,0
20070531.142331,2550,2,205586,2,2550,47,2551,139,0
20070531.142332,2550,4,205590,4,2550,50,2551,139,0
20070531.142334,2551,20,205610,-20,2550,50,2551,129,1
20070531.14234,2550,10,205620,8,2550,50,2551,130,0
20070531.142345,2551,160,205780,-52,2551,120,2552,221,1
20070531.142351,2552,2,205782,-2,2551,130,2552,220,1
20070531.142352,2551,10,205792,-10,2551,125,2552,220,0
20070531.142353,2551,200,205992,0,2551,25,2552,220,0
20070531.142354,2552,2,205994,0,2551,25,2552,219,1
20070531.142358,2552,20,206014,-8,2551,30,2552,212,1
20070531.142402,2552,4,206018,-2,2551,30,2552,210,1
20070531.142406,2551,2,206020,0,2551,29,2552,211,0
20070531.142408,2552,2,206022,0,2551,33,2552,210,1
20070531.142409,2551,20,206042,-4,2551,23,2552,210,0
20070531.142414,2551,10,206052,2,2551,18,2552,209,0
20070531.142414,2551,10,206062,10,2551,14,2552,209,0
20070531.14242,2551,54,206116,40,2550,159,2551,78,0
20070531.142426,2551,40,206156,40,2550,160,2551,84,1
20070531.142429,2551,160,206316,116,2551,20,2552,260,1
20070531.142438,2551,116,206432,2,2551,17,2552,260,0
20070531.142439,2551,10,206442,10,2551,14,2552,260,0
20070531.142441,2551,34,206476,-4,2550,196,2551,13,0
20070531.142446,2551,2,206478,0,2550,201,2551,58,1
20070531.142448,2551,100,206578,30,2550,201,2551,8,1
20070531.142448,2551,10,206588,-10,2550,202,2551,3,1
20070531.142449,2551,6,206594,-6,2551,95,2552,261,1
20070531.142452,2551,2,206596,0,2551,105,2552,261,0
20070531.142454,2551,2,206598,0,2551,110,2552,263,0
20070531.142503,2552,2,206600,0,2551,119,2552,245,1
20070531.142504,2551,2,206602,-2,2551,118,2552,245,0
20070531.142508,2552,4,206606,0,2551,118,2552,242,1
20070531.142508,2552,2,206608,0,2551,119,2552,241,1
20070531.142521,2551,2,206610,-2,2551,110,2552,241,0
20070531.142522,2551,40,206650,0,2551,90,2552,241,0
20070531.142525,2552,4,206654,0,2551,89,2552,239,1
20070531.14253,2552,100,206754,2,2551,129,2552,188,1
20070531.142531,2551,2,206756,0,2551,136,2552,188,0
20070531.142534,2552,6,206762,-2,2551,176,2552,195,1
20070531.142535,2551,120,206882,60,2551,118,2552,195,0
20070531.142547,2551,8,206890,8,2551,133,2552,246,0
20070531.142554,2551,20,206910,0,2551,124,2552,246,0
20070531.142559,2552,20,206930,-20,2551,130,2552,237,1
20070531.142603,2552,2,206932,-2,2551,130,2552,236,1
20070531.142604,2552,2,206934,-2,2551,130,2552,235,1
20070531.142613,2551,10,206944,0,2551,121,2552,235,0
20070531.142615,2551,200,207144,184,2551,22,2552,238,0
20070531.14262,2552,2,207146,0,2551,22,2552,237,1
20070531.14262,2551,4,207150,0,2551,35,2552,237,0
20070531.142621,2551,2,207152,0,2551,34,2552,237,0
20070531.142623,2552,20,207172,4,2551,35,2552,327,1
20070531.142628,2551,4,207176,0,2551,35,2552,547,0
20070531.142634,2551,2,207178,0,2551,35,2552,252,0
20070531.14264,2551,2,207180,2,2551,39,2552,253,0
20070531.142642,2551,2,207182,0,2551,39,2552,253,0
20070531.142643,2551,4,207186,4,2551,42,2552,253,0
20070531.142645,2551,2,207188,0,2551,57,2552,253,0
20070531.142653,2551,102,207290,66,2551,21,2552,373,0
20070531.142654,2551,34,207324,12,2551,4,2552,373,0
20070531.142656,2551,2,207326,-2,2551,3,2552,372,0
20070531.142658,2551,6,207332,-6,2550,169,2551,7,0
20070531.142701,2551,4,207336,0,2550,169,2551,6,1
20070531.142702,2551,2,207338,-2,2550,169,2551,5,1
20070531.14271,2551,10,207348,0,2550,169,2551,36,1
20070531.14271,2551,2,207350,2,2550,169,2551,35,1
20070531.142729,2551,10,207360,0,2550,179,2551,29,1
20070531.14273,2551,58,207418,-20,2551,21,2552,377,1
20070531.142742,2551,2,207420,-2,2551,21,2552,587,0
20070531.142744,2551,10,207430,0,2551,16,2552,600,0
20070531.142749,2551,2,207432,0,2551,26,2552,600,0
20070531.142751,2551,20,207452,0,2551,16,2552,600,0
20070531.142751,2551,32,207484,4,2550,369,2551,4,0
20070531.142803,2551,2,207486,0,2550,369,2551,7,1
20070531.142804,2551,2,207488,2,2550,370,2551,6,1
20070531.142806,2552,100,207588,-84,2550,372,2552,356,1
20070531.142811,2552,2,207590,0,2550,372,2552,355,1
20070531.142818,2551,2,207592,0,2551,9,2552,355,0
20070531.142826,2552,20,207612,0,2551,60,2552,344,1
20070531.142848,2552,80,207692,-50,2551,317,2552,307,1
20070531.142849,2552,100,207792,-98,2551,318,2552,257,1
20070531.142851,2552,40,207832,18,2551,118,2552,232,1
20070531.142857,2552,4,207836,0,2551,113,2552,230,1
20070531.142858,2552,6,207842,4,2551,113,2552,227,1
20070531.142901,2552,400,208242,186,2551,112,2552,27,1
20070531.142902,2552,10,208252,-8,2551,122,2552,22,1
20070531.142903,2552,44,208296,-16,2552,29,2553,170,1
20070531.142909,2552,10,208306,-10,2552,40,2553,170,0
20070531.14292,2552,40,208346,0,2552,49,2553,173,0
20070531.142922,2552,2,208348,-2,2552,48,2553,174,0
20070531.142924,2553,78,208426,62,2552,46,2553,137,1
20070531.142925,2553,4,208430,0,2552,46,2553,135,1
20070531.142931,2552,122,208552,-66,2551,113,2552,9,0
20070531.142933,2552,2,208554,0,2551,113,2552,8,1
20070531.142934,2552,2,208556,0,2551,113,2552,8,1
20070531.142934,2552,2,208558,-2,2551,113,2552,7,1
20070531.142938,2552,2,208560,0,2551,113,2552,6,1
20070531.14294,2552,2,208562,-2,2551,113,2552,8,1
20070531.142941,2552,8,208570,-8,2551,113,2552,4,1
20070531.142942,2552,2,208572,0,2551,113,2552,3,1
20070531.142942,2552,2,208574,0,2551,113,2552,2,1
20070531.142943,2552,2,208576,0,2551,113,2552,1,1
20070531.142943,2552,2,208578,-2,2551,108,2552,20,1
20070531.142944,2552,40,208618,0,2551,108,2552,1,1
20070531.142947,2552,20,208638,-18,2551,108,2552,34,1
20070531.14295,2552,2,208640,-2,2551,108,2552,34,1
20070531.142953,2552,70,208710,-62,2552,15,2553,162,1
20070531.142958,2552,10,208720,-10,2552,15,2553,161,0
20070531.143002,2552,22,208742,0,2552,5,2553,164,0
20070531.143003,2552,2,208744,0,2552,9,2553,164,0
20070531.143004,2553,20,208764,20,2552,9,2553,154,1
20070531.143006,2552,2,208766,0,2552,12,2553,154,0
20070531.14301,2552,2,208768,-2,2552,12,2553,154,0
20070531.143011,2553,30,208798,-10,2552,17,2553,139,1
20070531.143012,2553,4,208802,4,2552,20,2553,138,1
20070531.143021,2552,2,208804,-2,2552,42,2553,138,0
20070531.143048,2553,2,208806,0,2552,48,2553,213,1
20070531.143106,2552,40,208846,-22,2552,36,2553,202,0
20070531.143107,2552,72,208918,-40,2551,80,2552,64,0
20070531.143109,2552,2,208920,-2,2551,80,2552,110,1
20070531.143112,2551,100,209020,18,2551,30,2552,110,0
20070531.143116,2551,30,209050,-30,2551,14,2552,110,0
20070531.143117,2551,2,209052,-2,2551,13,2552,114,0
20070531.143118,2551,4,209056,-4,2551,11,2552,119,0
20070531.143121,2551,2,209058,-2,2551,9,2552,119,0
20070531.143121,2551,18,209076,-14,2550,348,2551,3,0
20070531.143122,2551,4,209080,0,2550,350,2551,1,1
20070531.143124,2551,2,209082,0,2551,19,2552,120,1
20070531.14313,2551,2,209084,2,2551,19,2552,120,0
20070531.143134,2552,260,209344,-236,2552,70,2553,173,1
20070531.143135,2552,20,209364,-20,2552,60,2553,173,0
20070531.143138,2552,2,209366,-2,2552,59,2553,173,0
20070531.143138,2552,42,209408,-42,2552,38,2553,173,0
20070531.143143,2552,2,209410,-2,2552,37,2553,183,0
20070531.143146,2552,62,209472,-62,2552,11,2553,183,0
20070531.143149,2552,20,209492,-12,2552,1,2553,186,0
20070531.14315,2552,2,209494,0,2551,30,2552,9,0
20070531.143153,2552,2,209496,-2,2551,33,2552,43,1
20070531.143206,2551,2,209498,0,2551,32,2552,51,0
20070531.143225,2551,2,209500,2,2551,35,2552,75,0
20070531.143232,2551,4,209504,0,2551,32,2552,81,0
20070531.143245,2551,8,209512,0,2551,33,2552,134,0
20070531.143248,2552,2,209514,0,2551,33,2552,134,1
20070531.14325,2551,2,209516,0,2551,32,2552,134,0
20070531.143254,2551,2,209518,2,2551,30,2552,135,0
20070531.143259,2552,2,209520,-2,2551,80,2552,136,1
20070531.1433,2551,2,209522,0,2551,79,2552,136,0
20070531.143316,2552,20,209542,-20,2551,84,2552,160,1
20070531.143321,2551,100,209642,88,2551,36,2552,158,0
20070531.143322,2551,4,209646,0,2551,34,2552,158,0
20070531.143325,2551,96,209742,62,2550,375,2551,2,0
20070531.143329,2551,4,209746,0,2550,377,2551,1,1
20070531.143332,2551,4,209750,0,2551,18,2552,158,1
20070531.143332,2551,2,209752,-2,2551,17,2552,158,0
20070531.143333,2551,4,209756,0,2551,15,2552,158,0
20070531.143335,2551,2,209758,-2,2551,16,2552,158,0
20070531.143336,2552,6,209764,-6,2551,17,2552,155,1
20070531.143337,2551,2,209766,0,2551,16,2552,156,0
20070531.143346,2551,40,209806,12,2551,7,2552,157,0
20070531.143347,2551,4,209810,4,2551,5,2552,158,0
20070531.143348,2551,10,209820,0,2550,377,2551,45,0
20070531.143421,2551,4,209824,0,2550,378,2551,110,1
20070531.143424,2551,300,210124,102,2551,50,2552,158,1
20070531.143425,2551,10,210134,0,2551,45,2552,158,0
20070531.143439,2551,40,210174,40,2551,35,2552,158,0
20070531.143443,2551,10,210184,0,2551,30,2552,158,0
20070531.143503,2552,30,210214,-30,2551,36,2552,161,1
20070531.143504,2551,40,210254,0,2551,16,2552,161,0
20070531.143505,2551,2,210256,0,2551,16,2552,162,0
20070531.14351,2552,6,210262,-6,2551,16,2552,159,1
20070531.143519,2552,6,210268,-6,2551,38,2552,161,1
20070531.143527,2552,4,210272,-4,2551,37,2552,149,1
20070531.143535,2551,4,210276,-4,2551,50,2552,152,0
20070531.143542,2551,14,210290,6,2551,46,2552,153,0
20070531.143544,2551,2,210292,0,2551,55,2552,153,0
20070531.143545,2551,2,210294,-2,2551,54,2552,153,0
20070531.143546,2551,2,210296,0,2551,53,2552,153,0
20070531.143547,2551,2,210298,2,2551,53,2552,152,0
20070531.143552,2551,2,210300,0,2551,54,2552,154,0
20070531.143554,2552,200,210500,14,2551,54,2552,54,1
20070531.143604,2552,2,210502,-2,2551,58,2552,52,1
20070531.143609,2551,4,210506,4,2551,57,2552,52,0
