20061229.140753,2395,208,129324,-108,2395,10,2396,383,0
20061229.140754,2395,20,129344,0,2394,8,2395,20,0
20061229.140801,2395,2,129346,0,2394,113,2395,33,1
20061229.140806,2395,10,129356,0,2394,64,2395,29,1
20061229.140811,2395,20,129376,20,2394,66,2395,20,1
20061229.140821,2395,20,129396,0,2394,121,2395,108,1
20061229.140825,2395,8,129404,8,2394,121,2395,108,1
20061229.140835,2395,20,129424,-8,2394,122,2395,107,1
20061229.140845,2394,80,129504,16,2394,82,2395,107,0
20061229.140849,2395,4,129508,4,2394,87,2395,115,1
20061229.140854,2395,4,129512,0,2394,118,2395,119,1
20061229.14091,2395,2,129514,0,2394,233,2395,130,1
20061229.140917,2395,2,129516,2,2394,233,2395,132,1
20061229.140931,2394,2,129518,-2,2394,236,2395,250,0
20061229.140935,2395,20,129538,20,2394,246,2395,251,1
20061229.140955,2395,498,130036,-308,2395,51,2396,549,1
20061229.140958,2396,4,130040,0,2395,54,2396,548,1
20061229.141005,2395,20,130060,-20,2395,117,2396,543,0
20061229.141007,2396,4,130064,4,2395,117,2396,491,1
20061229.141017,2395,80,130144,0,2395,83,2396,501,0
20061229.14102,2395,6,130150,6,2395,82,2396,501,0
20061229.141023,2396,2,130152,0,2395,102,2396,499,1
20061229.141037,2396,100,130252,0,2395,350,2396,433,1
20061229.141038,2396,52,130304,0,2395,350,2396,407,1
20061229.141039,2396,160,130464,160,2395,350,2396,327,1
20061229.141041,2396,654,131118,78,2396,153,2397,142,1
20061229.141043,2397,2,131120,2,2396,156,2397,141,1
20061229.141045,2396,26,131146,0,2396,64,2397,271,0
20061229.141046,2396,6,131152,0,2396,61,2397,274,0
20061229.141048,2397,50,131202,-46,2396,108,2397,251,1
20061229.14105,2396,220,131422,-4,2395,282,2396,190,0
20061229.141051,2396,20,131442,0,2395,282,2396,180,1
20061229.141052,2396,8,131450,0,2395,282,2396,176,1
20061229.141054,2396,38,131488,-38,2395,282,2396,192,1
20061229.141057,2396,50,131538,0,2395,282,2396,168,1
20061229.141059,2396,4,131542,0,2395,272,2396,174,1
20061229.141101,2396,64,131606,0,2395,347,2396,150,1
20061229.141104,2396,18,131624,-18,2395,347,2396,142,1
20061229.141107,2396,4,131628,0,2395,387,2396,141,1
20061229.141111,2395,36,131664,0,2395,390,2396,137,0
20061229.141117,2396,40,131704,0,2395,425,2396,120,1
20061229.141119,2396,260,131964,-242,2396,176,2397,259,1
20061229.141121,2396,10,131974,0,2396,183,2397,259,0
20061229.141125,2396,4,131978,-4,2396,181,2397,259,0
20061229.141129,2396,214,132192,-210,2396,301,2397,249,0
20061229.141135,2397,6,132198,4,2396,300,2397,285,1
20061229.141137,2396,2,132200,-2,2396,299,2397,287,0
20061229.141147,2397,4,132204,0,2396,368,2397,316,1
20061229.141155,2397,100,132304,-100,2396,340,2397,288,1
20061229.141157,2397,6,132310,-2,2396,346,2397,288,1
20061229.141158,2397,230,132540,140,2396,346,2397,173,1
20061229.141201,2397,24,132564,24,2396,346,2397,261,1
20061229.141203,2397,110,132674,92,2396,346,2397,206,1
20061229.141205,2397,6,132680,2,2396,346,2397,203,1
20061229.141209,2397,2,132682,2,2396,359,2397,204,1
20061229.141213,2396,22,132704,0,2396,354,2397,197,0
20061229.141217,2397,12,132716,0,2396,367,2397,223,1
20061229.141218,2397,6,132722,0,2396,368,2397,225,1
20061229.141225,2397,2,132724,0,2396,414,2397,251,1
20061229.141229,2397,12,132736,0,2396,414,2397,246,1
20061229.141231,2397,22,132758,0,2396,414,2397,235,1
20061229.141235,2397,4,132762,-4,2396,421,2397,244,1
20061229.141236,2397,10,132772,0,2396,461,2397,241,1
20061229.141243,2397,2,132774,0,2396,456,2397,282,1
20061229.141248,2397,10,132784,0,2396,459,2397,325,1
20061229.141251,2397,4,132788,0,2396,460,2397,325,1
20061229.141257,2396,12,132800,-10,2396,456,2397,349,0
20061229.141259,2396,912,133712,700,2395,190,2396,144,0
20061229.141306,2395,356,134068,-48,2394,54,2395,22,0
20061229.141309,2395,48,134116,0,2395,7,2396,202,1
20061229.141317,2395,276,134392,-260,2394,54,2395,62,0
20061229.14132,2395,40,134432,0,2394,55,2395,42,1
20061229.141321,2395,2,134434,0,2394,55,2395,54,1
20061229.141326,2395,2,134436,0,2394,62,2395,53,1
20061229.141346,2394,100,134536,62,2394,53,2395,110,0
20061229.141405,2394,100,134636,-20,2394,8,2395,74,0
20061229.141406,2394,2,134638,-2,2394,7,2395,74,0
20061229.141407,2394,2,134640,-2,2394,6,2395,74,0
20061229.141408,2394,12,134652,6,2393,948,2395,74,0
20061229.141411,2394,42,134694,-2,2393,948,2394,10,0
20061229.141413,2394,20,134714,-2,2394,2,2395,74,1
20061229.141415,2394,4,134718,-4,2393,948,2395,74,0
20061229.141423,2394,2,134720,-2,2394,105,2395,74,0
20061229.141431,2395,2,134722,2,2394,131,2395,74,1
20061229.141433,2394,2,134724,0,2394,130,2395,74,0
20061229.141443,2395,2,134726,2,2394,144,2395,101,1
20061229.1415,2395,4,134730,4,2394,163,2395,125,1
20061229.141504,2395,2,134732,2,2394,183,2395,128,1
20061229.141505,2395,2,134734,2,2394,183,2395,127,1
20061229.141514,2394,2,134736,-2,2394,198,2395,127,0
20061229.141528,2394,20,134756,-20,2394,207,2395,132,0
20061229.141537,2394,2,134758,-2,2394,205,2395,139,0
20061229.141545,2394,70,134828,-70,2394,175,2395,160,0
20061229.141547,2394,370,135198,330,2393,968,2394,65,0
20061229.141553,2395,100,135298,-80,2393,988,2395,115,1
20061229.141556,2395,6,135304,6,2393,988,2394,1,1
20061229.141557,2394,62,135366,-60,2394,69,2395,115,1
20061229.141559,2394,60,135426,-60,2394,40,2395,114,0
20061229.141601,2394,2,135428,0,2394,139,2395,114,0
20061229.141607,2395,2,135430,-2,2394,153,2395,128,1
20061229.141615,2394,2,135432,0,2394,152,2395,125,0
20061229.141618,2394,4,135436,-4,2394,151,2395,125,0
20061229.141624,2394,10,135446,-10,2394,168,2395,130,0
20061229.141627,2394,2,135448,0,2394,169,2395,150,0
20061229.141629,2394,6,135454,-6,2394,168,2395,150,0
20061229.141643,2395,2,135456,0,2394,237,2395,151,1
20061229.141645,2395,2,135458,0,2394,237,2395,153,1
20061229.141647,2395,4,135462,0,2394,237,2395,151,1
20061229.141651,2395,2,135464,-2,2394,295,2395,155,1
20061229.141659,2395,200,135664,48,2394,300,2395,55,1
20061229.141703,2395,100,135764,-30,2394,298,2395,8,1
20061229.141706,2395,2,135766,0,2394,298,2395,7,1
20061229.141713,2395,22,135788,8,2395,30,2396,337,1
20061229.141714,2395,4,135792,0,2395,28,2396,337,0
20061229.141727,2395,122,135914,0,2395,117,2396,154,0
20061229.141731,2396,328,136242,192,2396,136,2397,452,1
20061229.141733,2396,16,136258,16,2396,128,2397,452,0
20061229.141736,2396,20,136278,0,2396,118,2397,424,0
20061229.141739,2396,120,136398,0,2396,58,2397,429,0
20061229.14174,2396,116,136514,0,2395,218,2396,91,0
20061229.141753,2396,86,136600,-80,2395,218,2396,268,1
20061229.141755,2396,100,136700,-100,2395,218,2396,219,1
20061229.141807,2396,2,136702,0,2395,219,2396,234,1
20061229.14181,2396,468,137170,278,2396,16,2397,441,1
20061229.141816,2396,8,137178,0,2396,72,2397,443,0
20061229.141819,2397,2,137180,0,2396,73,2397,445,1
20061229.141821,2396,12,137192,0,2396,67,2397,447,0
20061229.141825,2396,54,137246,-42,2396,40,2397,449,0
20061229.141826,2396,2,137248,0,2396,39,2397,449,0
20061229.141827,2396,72,137320,-56,2396,3,2397,459,0
20061229.141828,2396,4,137324,4,2396,3,2397,509,0
20061229.14183,2396,2,137326,0,2396,2,2397,489,0
20061229.141831,2396,4,137330,0,2395,221,2396,8,0
20061229.141835,2396,2,137332,0,2395,221,2396,78,1
20061229.141837,2396,112,137444,-100,2395,231,2396,24,1
20061229.141845,2396,52,137496,6,2396,2,2397,541,1
20061229.141846,2396,6,137502,0,2395,234,2397,540,0
20061229.141849,2396,18,137520,2,2395,234,2396,8,1
20061229.141853,2396,16,137536,-16,2396,42,2397,542,1
20061229.141854,2396,104,137640,-84,2395,235,2396,68,0
20061229.141855,2395,20,137660,0,2395,225,2396,68,0
20061229.141903,2396,4,137664,-2,2395,226,2396,89,1
20061229.141911,2396,200,137864,22,2395,230,2396,25,1
20061229.141915,2396,2,137866,0,2395,227,2396,24,1
20061229.141917,2396,110,137976,0,2395,427,2396,28,1
20061229.141919,2396,26,138002,22,2395,427,2396,15,1
20061229.14192,2396,30,138032,0,2396,35,2397,530,1
20061229.141929,2397,10,138042,-4,2396,52,2397,477,1
20061229.14193,2396,106,138148,-92,2395,427,2396,47,0
20061229.141937,2396,18,138166,0,2395,427,2396,100,1
20061229.141938,2396,2,138168,0,2395,427,2396,99,1
20061229.141943,2396,4,138172,0,2395,429,2396,111,1
20061229.141947,2396,12,138184,0,2395,429,2396,106,1
20061229.141953,2396,2,138186,-2,2395,429,2396,115,1
20061229.142007,2395,2,138188,0,2395,418,2396,145,0
20061229.142011,2396,300,138488,-54,2395,421,2396,2,1
20061229.142015,2396,14,138502,-2,2395,425,2396,95,1
20061229.14202,2396,142,138644,-100,2395,422,2396,40,1
20061229.142026,2396,2,138646,0,2395,423,2396,153,1
20061229.142028,2396,14,138660,0,2395,422,2396,146,1
20061229.142033,2395,4,138664,0,2395,421,2396,147,0
20061229.142039,2396,2,138666,0,2395,421,2396,242,1
20061229.142048,2395,6,138672,6,2395,373,2396,253,0
20061229.142103,2395,40,138712,-36,2395,263,2396,408,0
20061229.142105,2395,2,138714,-2,2395,262,2396,409,0
20061229.142107,2395,2,138716,-2,2395,261,2396,409,0
20061229.142108,2395,20,138736,-20,2395,251,2396,410,0
20061229.142115,2395,2,138738,-2,2395,250,2396,410,0
20061229.142116,2395,6,138744,-6,2395,247,2396,410,0
20061229.142124,2395,14,138758,-4,2395,240,2396,429,0
20061229.142129,2395,4,138762,0,2395,239,2396,428,0
20061229.142131,2395,2,138764,-2,2395,238,2396,429,0
20061229.142143,2396,2,138766,0,2395,638,2396,441,1
20061229.142153,2396,270,139036,-264,2395,670,2396,305,1
20061229.142157,2396,610,139646,-506,2396,39,2397,548,1
20061229.142203,2396,4,139650,-4,2396,74,2397,548,0
20061229.142207,2396,2,139652,-2,2396,73,2397,548,0
20061229.142209,2396,10,139662,-10,2396,118,2397,547,0
20061229.14221,2396,2,139664,-2,2396,117,2397,547,0
20061229.142213,2396,2,139666,0,2396,117,2397,544,0
20061229.142219,2397,2,139668,2,2396,133,2397,543,1
20061229.14222,2396,2,139670,-2,2396,132,2397,543,0
20061229.142225,2397,4,139674,-4,2396,222,2397,543,1
20061229.142229,2397,2,139676,0,2396,272,2397,540,1
20061229.142231,2397,1080,140756,34,2397,60,2398,550,1
20061229.142233,2397,4,140760,4,2397,65,2398,550,0
20061229.142235,2398,80,140840,6,2397,38,2398,547,1
20061229.142236,2398,10,140850,0,2397,38,2398,545,1
20061229.142237,2397,4,140854,4,2397,46,2398,545,0
20061229.142238,2398,2,140856,0,2397,46,2398,544,1
20061229.142239,2397,2,140858,0,2397,45,2398,544,0
20061229.142241,2398,2,140860,2,2397,52,2398,543,1
20061229.142243,2397,10,140870,10,2397,47,2398,544,0
20061229.142244,2397,2,140872,2,2397,46,2398,544,0
20061229.142245,2397,16,140888,0,2397,38,2398,544,0
20061229.142247,2397,4,140892,2,2397,96,2398,544,0
20061229.142249,2398,4,140896,2,2397,165,2398,542,1
20061229.142251,2397,4,140900,2,2397,163,2398,542,0
20061229.142255,2397,12,140912,0,2397,172,2398,541,0
20061229.142305,2398,20,140932,0,2397,371,2398,530,1
20061229.142307,2398,1000,141932,526,2397,371,2398,40,1
20061229.142309,2398,84,142016,22,2398,122,2399,329,1
20061229.142311,2398,326,142342,-254,2398,215,2399,179,0
20061229.142312,2399,40,142382,-12,2398,215,2399,159,1
20061229.142315,2399,126,142508,14,2398,210,2399,113,1
20061229.142316,2399,218,142726,48,2398,210,2399,204,1
20061229.142321,2399,2,142728,2,2398,140,2399,208,1
20061229.142323,2398,298,143026,256,2397,361,2398,221,0
20061229.142326,2398,256,143282,-158,2397,331,2398,93,1
20061229.142327,2398,32,143314,0,2397,331,2398,77,1
20061229.142328,2398,62,143376,0,2397,331,2398,46,1
20061229.142333,2398,94,143470,2,2398,6,2399,251,1
20061229.142335,2398,10,143480,-2,2398,60,2399,252,0
20061229.142337,2398,10,143490,-2,2398,63,2399,260,0
20061229.142339,2398,2,143492,2,2398,62,2399,260,0
20061229.142341,2398,4,143496,0,2398,73,2399,262,0
20061229.142343,2398,10,143506,2,2398,68,2399,264,0
20061229.142345,2398,82,143588,-80,2398,33,2399,281,0
20061229.142346,2398,4,143592,0,2398,33,2399,281,0
20061229.142349,2398,8,143600,-6,2398,32,2399,281,0
20061229.142353,2398,36,143636,8,2398,24,2399,281,0
20061229.142354,2398,2,143638,0,2398,23,2399,281,0
20061229.142355,2398,82,143720,-8,2398,23,2399,251,0
20061229.142356,2398,2,143722,-2,2398,22,2399,252,0
20061229.142401,2398,48,143770,46,2397,130,2398,76,0
20061229.142403,2398,10,143780,10,2397,130,2398,79,1
20061229.142404,2398,8,143788,8,2397,132,2398,76,1
20061229.142405,2398,10,143798,10,2397,132,2398,87,1
20061229.142407,2398,14,143812,14,2397,165,2398,90,1
20061229.142413,2398,50,143862,50,2397,194,2398,87,1
20061229.142415,2398,20,143882,20,2397,195,2398,79,1
20061229.142419,2398,8,143890,8,2397,205,2398,84,1
20061229.142421,2398,196,144086,-140,2398,292,2399,348,1
20061229.142423,2398,8,144094,-6,2398,289,2399,348,0
20061229.142427,2398,4,144098,-4,2398,315,2399,351,0
20061229.142428,2398,2,144100,0,2398,314,2399,351,0
20061229.142429,2399,200,144300,-200,2398,314,2399,251,1
20061229.14243,2398,66,144366,-6,2398,311,2399,221,0
20061229.142433,2399,52,144418,-12,2398,324,2399,200,1
20061229.142434,2399,40,144458,2,2398,324,2399,180,1
20061229.142437,2399,96,144554,-40,2398,304,2399,142,1
20061229.142441,2399,690,145244,-372,2399,2,2400,729,1
20061229.142443,2399,12,145256,-2,2398,106,2399,294,0
20061229.142445,2399,6,145262,0,2398,46,2399,331,1
20061229.142446,2397,60,145322,-30,2397,177,2398,24,0
20061229.142449,2398,68,145390,20,2398,71,2399,339,1
20061229.142502,2398,4,145394,4,2398,198,2399,304,0
20061229.142503,2398,4,145398,0,2398,198,2399,304,0
20061229.142505,2398,100,145498,0,2398,152,2399,328,0
20061229.142509,2399,16,145514,0,2398,150,2399,322,1
20061229.142511,2398,20,145534,0,2398,134,2399,323,0
20061229.142515,2399,8,145542,0,2398,215,2399,326,1
20061229.142517,2399,2,145544,-2,2398,216,2399,326,1
20061229.142519,2398,2,145546,2,2398,230,2399,326,0
20061229.142521,2399,30,145576,12,2398,225,2399,321,1
20061229.142523,2399,6,145582,-6,2398,227,2399,329,1
20061229.142525,2398,80,145662,-80,2398,199,2399,375,0
20061229.142527,2398,20,145682,-20,2398,189,2399,375,0
20061229.142529,2398,2,145684,-2,2398,205,2399,380,0
20061229.142535,2399,12,145696,0,2398,239,2399,425,1
20061229.142538,2399,202,145898,-168,2398,139,2399,426,1
20061229.142541,2398,2,145900,-2,2398,139,2399,446,0
20061229.142543,2398,314,146214,-128,2397,285,2398,100,0
20061229.142544,2397,14,146228,-12,2397,283,2398,96,0
20061229.142545,2398,4,146232,-2,2397,283,2398,94,1
20061229.142548,2398,20,146252,-20,2397,283,2398,95,1
20061229.14255,2398,100,146352,0,2397,283,2398,45,1
20061229.142551,2398,90,146442,14,2398,25,2399,426,1
20061229.142553,2398,20,146462,20,2398,48,2399,427,0
20061229.142554,2398,14,146476,4,2398,44,2399,427,0
20061229.142556,2398,82,146558,4,2398,4,2399,429,0
20061229.142557,2398,2,146560,0,2398,3,2399,429,0
20061229.142558,2398,6,146566,-2,2397,284,2398,199,0
20061229.142602,2398,8,146574,-2,2397,294,2398,217,1
20061229.142603,2397,2,146576,0,2397,293,2398,317,0
20061229.142609,2397,20,146596,0,2397,284,2398,324,0
20061229.142611,2398,24,146620,0,2397,282,2398,313,1
20061229.142613,2397,22,146642,0,2397,274,2398,312,0
20061229.142619,2398,412,147054,-398,2397,278,2398,108,1
20061229.14262,2397,2,147056,0,2397,277,2398,133,0
20061229.142621,2398,20,147076,-20,2397,278,2398,123,1
20061229.142623,2398,2,147078,0,2397,278,2398,122,1
20061229.142627,2398,26,147104,0,2397,275,2398,118,1
20061229.142636,2397,4,147108,0,2397,274,2398,260,0
20061229.14264,2397,2,147110,0,2397,278,2398,262,0
20061229.142647,2398,50,147160,0,2397,297,2398,239,1
20061229.142649,2398,2,147162,-2,2397,295,2398,239,1
20061229.14265,2397,56,147218,0,2397,292,2398,214,0
20061229.142651,2397,4,147222,0,2397,294,2398,214,0
20061229.142656,2397,10,147232,0,2397,313,2398,216,0
20061229.142703,2398,100,147332,60,2397,329,2398,203,1
20061229.142704,2397,60,147392,0,2397,299,2398,203,0
20061229.142707,2397,12,147404,-8,2397,299,2398,224,0
20061229.142713,2397,6,147410,0,2397,296,2398,218,0
20061229.142715,2398,200,147610,36,2397,298,2398,118,1
20061229.142721,2398,10,147620,10,2397,308,2398,137,1
20061229.142722,2397,10,147630,0,2397,298,2398,137,0
20061229.142723,2398,2,147632,2,2397,298,2398,136,1
20061229.142724,2398,10,147642,0,2397,298,2398,141,1
20061229.142725,2398,12,147654,12,2397,291,2398,137,1
20061229.142729,2398,2,147656,0,2397,281,2398,136,1
20061229.142733,2398,46,147702,46,2397,285,2398,125,1
20061229.142734,2398,2,147704,2,2397,285,2398,124,1
20061229.142735,2398,2,147706,2,2397,285,2398,124,1
20061229.142737,2398,2,147708,2,2397,285,2398,203,1
20061229.142739,2397,200,147908,-104,2397,181,2398,216,0
20061229.142745,2397,20,147928,0,2397,181,2398,228,0
20061229.142747,2397,346,148274,-186,2396,219,2397,91,0
20061229.142751,2397,22,148296,-20,2396,217,2397,100,1
20061229.142753,2397,200,148496,-186,2397,102,2398,256,1
20061229.142755,2397,2,148498,0,2397,101,2398,247,0
20061229.142801,2397,6,148504,-6,2397,113,2398,370,0
20061229.142806,2397,4,148508,-4,2397,111,2398,374,0
20061229.142808,2397,100,148608,0,2397,61,2398,354,0
20061229.142809,2397,42,148650,-40,2397,40,2398,355,0
20061229.14281,2397,80,148730,-34,2396,218,2397,34,0
20061229.142811,2397,134,148864,10,2397,74,2398,388,1
20061229.142813,2397,114,148978,-104,2397,17,2398,388,0
20061229.142815,2397,34,149012,0,2396,219,2397,2,0
20061229.142821,2397,2,149014,0,2396,223,2397,56,1
20061229.142831,2397,4,149018,2,2396,226,2397,55,1
20061229.142834,2397,4,149022,0,2396,256,2397,54,1
20061229.142845,2396,8,149030,-2,2396,252,2397,88,0
20061229.142847,2397,2,149032,0,2396,252,2397,107,1
20061229.142907,2397,40,149072,0,2396,254,2397,128,1
20061229.142936,2397,6,149078,0,2396,256,2397,214,1
20061229.142938,2396,10,149088,0,2396,251,2397,214,0
20061229.142943,2396,2,149090,-2,2396,254,2397,271,0
20061229.142947,2396,6,149096,-4,2396,252,2397,270,0
20061229.142954,2397,12,149108,-10,2396,243,2397,270,1
20061229.142957,2396,60,149168,-60,2396,213,2397,270,0
20061229.143004,2396,6,149174,-6,2396,240,2397,279,0
20061229.143009,2396,16,149190,0,2396,242,2397,281,0
20061229.143011,2396,2,149192,-2,2396,241,2397,293,0
20061229.143015,2396,2,149194,0,2396,240,2397,293,0
20061229.143016,2396,2,149196,-2,2396,240,2397,293,0
20061229.14302,2396,482,149678,-146,2395,801,2396,116,0
20061229.143023,2396,10,149688,-4,2395,801,2396,116,1
20061229.143027,2396,100,149788,-100,2395,797,2396,96,1
20061229.143028,2396,104,149892,-104,2395,797,2396,45,1
20061229.143031,2395,86,149978,0,2395,787,2396,13,0
20061229.143033,2396,2,149980,-2,2395,787,2396,12,1
20061229.143037,2396,2,149982,0,2395,807,2396,12,1
20061229.143038,2396,2,149984,0,2395,807,2396,11,1
20061229.14304,2396,4,149988,-4,2395,807,2396,11,1
20061229.143044,2396,4,149992,-2,2395,807,2396,21,1
20061229.143047,2396,12,150004,0,2395,807,2396,15,1
20061229.143053,2396,32,150036,0,2396,184,2397,266,1
20061229.143057,2396,2,150038,2,2396,183,2397,255,0
20061229.143058,2396,6,150044,0,2396,180,2397,255,0
20061229.143105,2396,10,150054,-6,2396,23,2397,258,0
20061229.143107,2396,2,150056,-2,2396,22,2397,258,0
20061229.143117,2396,6,150062,-2,2396,86,2397,236,0
20061229.143123,2396,40,150102,-40,2396,87,2397,239,0
20061229.143127,2397,4,150106,-4,2396,86,2397,237,1
20061229.143131,2396,4,150110,-2,2396,87,2397,238,0
20061229.143134,2397,2,150112,-2,2396,88,2397,238,1
20061229.143141,2396,2,150114,-2,2396,92,2397,239,0
20061229.143143,2396,100,150214,-58,2396,45,2397,239,0
20061229.143145,2396,2,150216,-2,2396,44,2397,239,0
20061229.143147,2396,22,150238,-22,2396,33,2397,239,0
20061229.143149,2396,2,150240,-2,2396,34,2397,244,0
20061229.143151,2396,68,150308,-18,2395,803,2396,6,0
20061229.143154,2396,20,150328,-20,2395,804,2396,18,1
20061229.143156,2396,6,150334,0,2395,804,2396,15,1
20061229.143203,2396,6,150340,0,2395,805,2396,13,1
20061229.143204,2396,26,150366,-24,2396,20,2397,249,1
20061229.143207,2396,20,150386,0,2396,31,2397,249,0
20061229.143208,2396,8,150394,-4,2396,27,2397,249,0
20061229.14321,2396,2,150396,-2,2396,68,2397,249,0
20061229.143211,2396,32,150428,-6,2396,52,2397,249,0
20061229.143221,2397,38,150466,0,2396,51,2397,240,1
20061229.143224,2397,16,150482,-6,2396,46,2397,237,1
20061229.143227,2396,12,150494,12,2396,40,2397,242,0
20061229.143237,2396,58,150552,-44,2396,19,2397,212,0
20061229.143239,2397,2,150554,-2,2396,24,2397,211,1
20061229.14324,2396,40,150594,-8,2396,4,2397,211,0
20061229.143243,2396,14,150608,-2,2395,807,2396,33,0
20061229.143245,2396,46,150654,-2,2395,807,2396,10,1
20061229.143247,2396,2,150656,0,2395,807,2396,9,1
20061229.143251,2396,2,150658,0,2395,807,2396,8,1
20061229.143253,2396,6,150664,0,2395,807,2396,6,1
20061229.143257,2396,18,150682,2,2395,807,2396,9,1
20061229.143259,2396,2,150684,-2,2395,807,2396,10,1
20061229.143302,2396,20,150704,-18,2396,40,2397,185,1
20061229.143303,2396,40,150744,-40,2396,20,2397,185,0
20061229.143307,2396,42,150786,-2,2396,7,2397,186,0
20061229.143311,2396,14,150800,-4,2395,806,2396,2,0
20061229.143317,2396,6,150806,-2,2396,7,2397,287,1
20061229.143319,2396,80,150886,-80,2396,17,2397,287,0
20061229.14332,2396,4,150890,-4,2396,15,2397,287,0
20061229.143321,2396,20,150910,-20,2396,5,2397,287,0
20061229.143323,2397,20,150930,0,2396,5,2397,277,1
20061229.143325,2396,6,150936,-2,2396,7,2397,279,0
20061229.143356,2396,2,150938,-2,2396,64,2397,275,0
20061229.143401,2396,4,150942,-2,2396,122,2397,275,0
20061229.143409,2396,8,150950,-4,2396,522,2397,259,0
20061229.143417,2397,200,151150,-180,2396,504,2397,157,1
20061229.143421,2397,40,151190,8,2396,504,2397,137,1
20061229.143427,2397,6,151196,2,2396,584,2397,127,1
20061229.143431,2397,2,151198,0,2396,589,2397,126,1
20061229.143435,2397,10,151208,0,2396,609,2397,126,1
20061229.143436,2397,2,151210,0,2396,609,2397,125,1
20061229.143441,2397,6,151216,-6,2396,519,2397,127,1
20061229.143443,2397,42,151258,24,2396,520,2397,106,1
20061229.143453,2397,200,151458,-14,2396,519,2397,7,1
20061229.143455,2396,26,151484,-12,2396,500,2397,4,0
20061229.143457,2397,28,151512,-24,2396,500,2398,311,1
20061229.143506,2397,2,151514,2,2396,500,2397,1,0
20061229.143513,2397,16,151530,2,2396,500,2397,49,1
20061229.143521,2397,4,151534,0,2396,500,2397,81,1
20061229.143529,2397,2,151536,0,2396,499,2397,101,1
20061229.143531,2397,2,151538,0,2396,499,2397,100,1
20061229.14354,2397,100,151638,-100,2396,503,2397,56,1
20061229.143547,2397,18,151656,0,2396,503,2397,51,1
20061229.143549,2397,2,151658,0,2396,503,2397,50,1
20061229.143603,2397,136,151794,-110,2396,503,2397,13,1
20061229.143609,2397,30,151824,20,2396,510,2397,10,1
20061229.143613,2398,200,152024,-186,2397,50,2398,261,1
20061229.143614,2398,10,152034,0,2397,50,2398,256,1
20061229.143619,2397,102,152136,-102,2397,5,2398,255,0
20061229.143627,2397,4,152140,-4,2397,27,2398,253,0
20061229.143629,2397,4,152144,0,2397,77,2398,253,0
20061229.143633,2397,40,152184,-36,2397,105,2398,255,0
20061229.143643,2397,20,152204,-12,2397,262,2398,271,0
20061229.143648,2397,2,152206,0,2397,271,2398,273,0
20061229.143651,2398,42,152248,-40,2397,161,2398,272,1
20061229.143705,2398,2,152250,0,2397,187,2398,261,1
20061229.143709,2398,2,152252,-2,2397,188,2398,261,1
20061229.143711,2398,60,152312,0,2397,201,2398,230,1
20061229.143715,2398,14,152326,10,2397,189,2398,225,1
20061229.143719,2398,104,152430,-96,2397,197,2398,173,1
20061229.14372,2397,20,152450,0,2397,187,2398,173,0
20061229.143727,2398,70,152520,-10,2397,187,2398,143,1
20061229.143739,2398,6,152526,0,2397,183,2398,320,1
20061229.14374,2398,2,152528,0,2397,183,2398,319,1
20061229.143746,2398,2,152530,0,2397,200,2398,322,1
20061229.143747,2398,20,152550,0,2397,200,2398,312,1
20061229.143759,2398,2,152552,0,2397,184,2398,367,1
20061229.143801,2398,20,152572,0,2397,184,2398,357,1
20061229.143809,2398,4,152576,0,2397,185,2398,372,1
20061229.143813,2398,20,152596,6,2397,198,2398,362,1
20061229.143815,2398,4,152600,2,2397,198,2398,360,1
20061229.14383,2398,110,152710,14,2397,199,2398,311,1
20061229.14384,2397,6,152716,-4,2397,203,2398,320,0
20061229.143843,2397,20,152736,-20,2397,193,2398,321,0
20061229.143844,2398,10,152746,0,2397,193,2398,316,1
20061229.143847,2398,22,152768,-4,2397,192,2398,312,1
20061229.143903,2397,60,152828,-60,2397,171,2398,354,0
20061229.143907,2397,2,152830,-2,2397,162,2398,358,0
20061229.143913,2398,6,152836,0,2397,168,2398,363,1
20061229.143917,2397,22,152858,-22,2397,157,2398,363,0
20061229.143931,2398,2,152860,0,2397,317,2398,470,1
20061229.143934,2397,4,152864,-4,2397,315,2398,471,0
20061229.143939,2397,2,152866,-2,2397,316,2398,471,0
20061229.143941,2397,6,152872,0,2397,313,2398,472,0
20061229.143943,2397,2,152874,0,2397,315,2398,474,0
20061229.143946,2397,4,152878,4,2397,313,2398,473,0
20061229.143951,2397,6,152884,0,2397,310,2398,478,0
20061229.143957,2397,6,152890,4,2397,307,2398,478,0
20061229.144008,2397,6,152896,-6,2397,327,2398,476,0
20061229.14401,2397,6,152902,-6,2397,324,2398,476,0
20061229.144015,2397,4,152906,-4,2397,512,2398,476,0
20061229.144019,2397,2,152908,0,2397,511,2398,476,0
20061229.144035,2398,10,152918,0,2397,555,2398,475,1
20061229.144045,2398,20,152938,-20,2397,540,2398,466,1
20061229.144051,2398,22,152960,-10,2397,540,2398,461,1
20061229.144055,2398,4,152964,4,2397,540,2398,459,1
20061229.144057,2398,16,152980,0,2397,540,2398,451,1
20061229.144104,2398,34,153014,0,2397,534,2398,435,1
20061229.144109,2398,2,153016,2,2397,534,2398,434,1
20061229.144111,2398,18,153034,0,2397,534,2398,425,1
20061229.144112,2398,2,153036,0,2397,534,2398,424,1
20061229.144117,2398,64,153100,54,2397,536,2398,394,1
20061229.144121,2398,20,153120,20,2397,541,2398,384,1
